,ytest,DTR,MLR,ANN,SVR,winner
0,32.900001525878906,29.866666412353517,28.546875,27.71722984313965,29.284212050588863,DTR
1,30.5,29.307692307692307,25.03515625,25.54537010192871,24.725063327340223,DTR
2,34.5,34.48571450369699,35.3515625,33.32147979736328,34.401548560097446,DTR
3,38.900001525878906,33.214285714285715,33.1640625,32.686431884765625,33.44610054277437,SVR
4,31.600000381469727,23.441025416056316,28.38671875,26.580657958984375,28.165678765443943,MLR
5,24.700000762939453,26.18187506198883,26.0703125,26.682645797729492,25.82581676452203,SVR
6,35.29999923706055,35.44666697184245,35.9140625,35.08818054199219,35.22134411814889,SVR
7,24.0,26.611510722757245,24.90625,24.571977615356445,24.38162616660049,SVR
8,36.20000076293945,33.850000063578285,32.77734375,33.54664993286133,32.74240675214016,DTR
9,31.899999618530273,25.841176425709445,27.0859375,25.259666442871094,26.672418990592583,MLR
10,31.100000381469727,26.2549180671817,26.0703125,26.140090942382812,25.446495702957684,DTR
11,36.900001525878906,33.594737002724095,33.828125,34.16033935546875,34.06191454333347,ANN
12,25.299999237060547,32.28571455819266,32.94140625,32.22377395629883,33.566201491854464,ANN
13,32.79999923706055,33.715383969820465,36.33203125,34.67037582397461,35.49868830175957,DTR
14,30.700000762939453,26.18187506198883,26.1796875,26.568763732910156,25.318008786683226,ANN
15,23.700000762939453,25.293877562698054,24.671875,24.88231658935547,23.71862980343959,SVR
16,37.5,35.45294155794031,33.0625,33.80549240112305,34.616396618798554,DTR
17,26.399999618530273,26.059999847412108,30.8828125,30.70250129699707,30.737185224372187,DTR
18,31.799999237060547,28.482142993382045,29.48046875,27.869123458862305,29.370912708251268,MLR
19,21.200000762939453,35.18888897365994,30.765625,31.358718872070312,31.66746967480762,MLR
20,21.899999618530273,27.912500023841858,29.79296875,28.28740119934082,29.619921222130287,DTR
21,22.399999618530273,22.81249976158142,31.03515625,31.692859649658203,32.45175659576132,DTR
22,33.900001525878906,33.549999833106995,34.0390625,34.59029769897461,34.30786960916171,MLR
23,36.099998474121094,30.769999694824218,30.68359375,31.16305923461914,31.60856441206748,SVR
24,27.299999237060547,29.306666946411134,26.1640625,27.36723518371582,26.480407727041186,ANN
25,34.400001525878906,33.011111153496635,30.3515625,29.719406127929688,29.772583954918307,DTR
