,ytest,DTR,MLR,ANN,GBR,ensemble,winner
0,25.899999618530273,26.370731656144304,26.50537109375,26.368806838989258,26.48721616376395,26.428973909954127,ANN
1,42.20000076293945,42.44000015258789,39.60107421875,39.84427261352539,40.221676970421726,41.330838561504805,DTR
2,28.299999237060547,27.6301281391046,27.34912109375,27.106740951538086,27.364626498487215,27.497377318795905,DTR
3,40.79999923706055,38.95726489205646,39.2333984375,38.670982360839844,39.07945943613124,39.018362164093844,MLR
4,24.799999237060547,24.90757570844708,25.0244140625,24.86394691467285,24.954726177710295,24.931150943078688,ANN
5,32.79999923706055,32.953864876198885,32.716796875,32.611331939697266,32.94987945057807,32.95187216338847,MLR
6,23.5,23.66048784953792,23.72705078125,23.491374969482422,24.07853165121732,23.86950975037762,ANN
7,36.099998474121094,36.45353154178889,36.06298828125,36.13459777832031,36.23235733180171,36.3429444367953,ANN
8,28.100000381469727,27.6301281391046,27.71875,27.78458023071289,27.48962252119959,27.559875330152096,ANN
9,24.100000381469727,24.90757570844708,25.3291015625,25.81602668762207,24.527544477036223,24.71756009274165,GBR
10,32.599998474121094,32.45559307680292,32.57470703125,32.5145263671875,32.53972377135303,32.497658424077976,MLR
11,25.299999237060547,24.90757570844708,25.0712890625,24.92131233215332,25.090993275883225,24.999284492165152,GBR
12,42.5,40.20000012715658,40.13134765625,40.2386589050293,43.22938258542996,41.71469135629327,GBR
13,26.5,26.370731656144304,26.70849609375,26.450246810913086,26.373231452897933,26.37198155452112,ANN
14,33.099998474121094,32.953864876198885,33.044921875,33.02775192260742,33.22367103447253,33.08876795533571,ensemble
15,24.700000762939453,24.90757570844708,25.07958984375,24.906455993652344,24.52883130386277,24.718203506154925,ensemble
16,34.099998474121094,34.05854696290106,33.87744140625,33.7886962890625,34.166000094596825,34.11227352874894,ensemble
17,26.600000381469727,26.370731656144304,26.41357421875,26.357019424438477,26.192387934143003,26.281559795143654,MLR
18,21.299999237060547,21.530484354394115,21.94775390625,21.821115493774414,21.526918141505917,21.528701247950018,GBR
19,35.79999923706055,35.942941194422104,35.77880859375,35.66208267211914,35.917128973296386,35.930035083859245,MLR
20,21.700000762939453,21.530484354394115,21.54931640625,21.337646484375,21.139830129609823,21.33515724200197,MLR
21,37.0,37.22800004959107,36.93017578125,36.4648323059082,37.0458508600935,37.136925454842284,GBR
22,36.5,36.45353154178889,36.54296875,36.033363342285156,36.61584417965096,36.53468786071993,ensemble
23,33.099998474121094,39.566666497124565,39.65771484375,39.12858200073242,39.98751203741521,39.777089267269886,ANN
24,31.399999618530273,31.851485091860933,31.7216796875,31.704309463500977,31.77483406497879,31.813159578419864,ANN
25,23.0,22.15842294180265,22.49267578125,22.027210235595703,22.15336136860766,22.155892155205155,MLR
26,35.900001525878906,36.45353154178889,35.9638671875,35.872039794921875,36.19292119648241,36.323226369135654,ANN
27,34.099998474121094,38.253333536783856,36.3837890625,36.645225524902344,40.54233767082003,39.397835603801944,MLR
28,21.700000762939453,21.530484354394115,22.10205078125,21.942956924438477,21.588625040485216,21.559554697439665,GBR
29,32.79999923706055,32.953864876198885,32.8056640625,32.639122009277344,32.95220912241215,32.95303699930552,MLR
30,21.600000381469727,21.530484354394115,22.10888671875,21.87635040283203,21.736006794443767,21.633245574418943,ensemble
31,26.399999618530273,26.949999952316283,26.79052734375,26.81448745727539,26.846380065060757,26.89819000868852,MLR
32,22.899999618530273,22.834801829333873,22.96630859375,22.694812774658203,22.744645323161926,22.7897235762479,DTR
