,ytest,DTR,MLR,ANN,GBR,ensemble,winner
0,20.899999618530273,20.949999809265137,20.92919921875,20.924930572509766,21.846433541808317,21.398216675536727,ANN
1,23.700000762939453,23.5,24.13818359375,24.0059814453125,24.04085705641288,23.770428528206438,ensemble
2,30.0,30.11388905843099,30.04345703125,29.996572494506836,30.130320040902728,30.122104549666858,ANN
3,34.20000076293945,34.206249952316284,34.1689453125,34.27019500732422,34.16912194274842,34.18768594753235,DTR
4,36.900001525878906,36.95789517854389,36.828125,36.96687316894531,36.984890655800044,36.97139291717197,DTR
5,28.100000381469727,28.39999984292423,28.390625,28.297883987426758,28.151696750679232,28.275848296801733,GBR
6,30.0,30.11388905843099,31.16259765625,31.245487213134766,30.530443785533304,30.322166421982146,DTR
7,34.79999923706055,34.785714285714285,34.71875,34.211769104003906,34.8937027670746,34.839708526394446,DTR
8,35.400001525878906,35.264286041259766,35.19384765625,35.3763542175293,35.54853538959768,35.40641071542872,ensemble
9,26.5,26.427272623235528,26.76611328125,26.576501846313477,26.33028589026447,26.37877925675,DTR
10,26.299999237060547,26.255555576748318,26.50439453125,26.305431365966797,26.328448193201226,26.292001884974773,ANN
11,32.79999923706055,32.97857172527011,32.42822265625,32.47686767578125,32.65936882188628,32.818970273578195,ensemble
12,26.899999618530273,26.964999961853028,26.9404296875,26.811494827270508,27.021422023575955,26.99321099271449,MLR
13,34.70000076293945,35.06923118004432,34.5078125,34.51123809814453,35.06371350639292,35.06647234321862,ANN
14,34.79999923706055,34.76363640326958,34.83642578125,34.96574783325195,34.9399805247928,34.851808464031194,DTR
15,31.5,30.693182034925982,30.2958984375,30.32904624938965,30.458417055851047,30.575799545388513,DTR
16,36.70000076293945,36.522666676839194,36.353515625,36.543312072753906,36.4351541003382,36.4789103885887,ANN
17,35.900001525878906,36.03461529658391,35.73486328125,35.87249755859375,35.869758399774256,35.95218684817908,ANN
18,21.799999237060547,21.58571423121861,21.53271484375,21.3077392578125,21.413966957949143,21.499840594583876,DTR
19,30.600000381469727,30.49523807707287,30.60888671875,30.558462142944336,30.677510499069562,30.586374288071216,MLR
20,26.899999618530273,26.862499713897705,26.8203125,26.776060104370117,27.0140021264487,26.938250920173203,DTR
21,24.200000762939453,23.931249737739563,24.0498046875,23.81456184387207,24.06024839662954,23.99574906718455,GBR
22,32.20000076293945,31.520000457763672,31.84521484375,31.910587310791016,32.277389036600916,31.898694747182294,GBR
23,31.100000381469727,31.03333346048991,31.072265625,31.05811309814453,31.08400515013384,31.058669305311874,GBR
24,27.799999237060547,27.558823529411764,28.4931640625,28.38121223449707,28.307070979396542,27.932947254404155,ensemble
25,25.200000762939453,25.04000015258789,25.15234375,24.927793502807617,25.23314712011994,25.136573636353916,GBR
26,33.0,32.514286041259766,32.431640625,32.45661544799805,32.58175183677376,32.548018939016764,GBR
27,24.100000381469727,30.055555555555557,24.91748046875,25.630111694335938,25.52260450979376,27.789080032674658,MLR
28,37.20000076293945,37.21666685740153,37.08447265625,37.06916427612305,37.217385138075436,37.21702599773848,DTR
29,32.70000076293945,32.694642543792725,32.498046875,32.590492248535156,32.50695497172964,32.60079875776118,DTR
30,29.700000762939453,29.68571444920131,29.9921875,29.99728775024414,30.210077503933448,29.94789597656738,DTR
31,35.400001525878906,35.372222688463,35.28662109375,35.34873962402344,35.42720752872881,35.3997151085959,ensemble
32,28.299999237060547,28.085185121606898,28.357421875,28.24980354309082,28.221164603972518,28.153174862789708,ANN
33,33.20000076293945,33.150908799604935,33.1181640625,33.127925872802734,33.292718755201506,33.22181377740322,ensemble
34,32.70000076293945,32.97857172527011,32.56884765625,32.67527389526367,32.72674856399082,32.85266014463046,ANN
35,35.29999923706055,35.35000038146973,35.357421875,35.34256362915039,35.50470157178524,35.42735097662748,ANN
36,30.899999618530273,30.589473724365234,30.39794921875,30.40266227722168,30.52169330695937,30.555583515662303,DTR
37,36.599998474121094,36.522666676839194,36.18408203125,36.306976318359375,36.318910281098816,36.420788478969,DTR
38,33.70000076293945,33.60285699026925,33.51025390625,33.56766891479492,33.70482214158648,33.65383956592787,GBR
39,32.900001525878906,32.97857172527011,32.6953125,32.7419548034668,32.936968012566574,32.95776986891834,GBR
40,29.899999618530273,29.825757373463023,29.82275390625,29.85846710205078,29.91639887803344,29.871078125748234,GBR
41,35.5,35.39500045776367,35.189453125,35.28190231323242,35.46392493031739,35.42946269404053,GBR
42,34.70000076293945,34.64999961853027,34.3447265625,34.44145965576172,34.82632354761713,34.738161583073705,ensemble
43,29.299999237060547,29.43035708154951,29.3974609375,29.31181526184082,30.31318563523768,29.871771358393595,ANN
44,25.200000762939453,24.877777841356064,25.12841796875,24.95768165588379,25.1294807274426,25.00362928439933,GBR
45,23.799999237060547,23.949999809265137,24.39599609375,24.179458618164062,24.148001833801462,24.049000821533298,DTR
46,21.899999618530273,21.904395596011653,22.404296875,22.243982315063477,22.210319120770247,22.057357358390952,DTR
47,28.899999618530273,28.81578927291067,29.00537109375,28.949748992919922,28.97260705370156,28.894198163306115,ensemble
48,35.20000076293945,35.208333333333336,35.04052734375,35.15873336791992,35.1019679099627,35.15515062164802,DTR
49,30.100000381469727,30.11388905843099,30.109375,30.098453521728516,30.24147746184509,30.17768326013804,ANN
50,25.399999618530273,25.34999990463257,25.61376953125,25.486759185791016,25.31190809778028,25.330954001206422,DTR
51,31.5,31.541379533965014,31.8671875,31.930559158325195,31.59785830782427,31.56961892089464,DTR
52,23.799999237060547,24.1,24.5615234375,24.419143676757812,24.303624879544206,24.201812439772105,DTR
53,25.299999237060547,25.345454129305754,25.30322265625,25.083568572998047,25.231460733624917,25.288457431465336,MLR
54,33.900001525878906,33.952381497337704,33.90087890625,34.00068283081055,34.16547633190755,34.058928914622626,MLR
55,22.899999618530273,22.021621549451673,22.24072265625,22.00912094116211,22.236771504382666,22.12919652691717,MLR
